make,model,year,fueltype,kilometerdriven,ownernumber,transmission,bodytype,registrationcity,registrationstate,Selling_Price
Hyundai,Elite I20,2017,Petrol,35939,2,Manual,Hatchback,Kozhikode,Kerala,559601
Maruti,Alto 800,2016,Petrol + Cng,6180,1,Manual,Hatchback,Mumbai,Maharashtra,323901
Maruti,Dzire,2019,Petrol + Cng,46808,1,Manual,Sedan,Lucknow,Uttar Pradesh,614000
Kia,Seltos,2020,Diesel,26045,1,Manual,SUV,Bengaluru,Karnataka,1210300
Maruti,Ertiga,2017,Petrol,53056,1,Manual,SUV,Barrackpore,West Bengal,653200
Ford,Ecosport,2014,Petrol,85905,1,Manual,SUV,Pune,Maharashtra,454900
Toyota,Innova,2012,Diesel,353288,1,Manual,SUV,Mumbai,Maharashtra,519400
Toyota,Innova Crysta,2017,Petrol,91964,2,Automatic,SUV,Pune,Maharashtra,1492500
Tata,Tiago,2017,Petrol,47440,2,Manual,Hatchback,Bhopal,Madhya Pradesh,452000
Volkswagen,Polo,2015,Diesel,77595,1,Manual,Hatchback,Kolkata,West Bengal,368600
Toyota,Etios Liva,2018,Petrol,49804,1,Manual,Hatchback,Tripunithura,Kerala,565050
Volkswagen,Ameo,2018,Petrol,62492,2,Manual,Sedan,New Delhi,Delhi,428000
Ford,Ecosport,2014,Petrol,53429,1,Manual,SUV,New Delhi,Delhi,510899
Nissan,Terrano,2014,Petrol,76646,2,Manual,SUV,Bengaluru,Karnataka,538099
Maruti,Swift,2016,Petrol,24287,1,Manual,Hatchback,New Delhi,Delhi,479000
Skoda,Rapid,2012,Petrol,62923,1,Manual,Sedan,Thane,Maharashtra,238000
Volkswagen,Polo,2019,Petrol,59938,1,Manual,Hatchback,Hyderabad,Telangana,537600
Maruti,Celerio,2021,Petrol,11828,1,Manual,Hatchback,New Delhi,Delhi,485101
Maruti,Swift,2014,Petrol,37197,2,Manual,Hatchback,Thane,Maharashtra,377999
Hyundai,Santro Xing,2013,Petrol,49959,1,Manual,Hatchback,Noida,Uttar Pradesh,242399
Renault,Kwid,2020,Petrol,43365,1,Manual,Hatchback,Noida,Uttar Pradesh,386000
Maruti,Alto K10,2010,Petrol,77123,1,Manual,Hatchback,Chennai,Tamil Nadu,213499
Volkswagen,Ameo,2017,Petrol,50076,1,Manual,Sedan,Pune,Maharashtra,500000
Maruti,New  Wagon-R,2021,Petrol + Cng,31023,1,Manual,Hatchback,Faridabad,Haryana,627000
Maruti,Celerio,2017,Petrol,26125,1,Manual,Hatchback,Gurgaon,Haryana,359901
Maruti,Ertiga,2019,Petrol,78855,2,Automatic,SUV,Hyderabad,Telangana,870000
Jeep,Compass,2018,Petrol,45323,1,Automatic,Luxury SUV,Delhi,Delhi,1251800
Hyundai,Venue,2022,Petrol,6905,1,Manual,SUV,Sonipat,Haryana,913000
Maruti,New  Wagon-R,2021,Petrol + Cng,25028,1,Manual,Hatchback,Gurgaon,Haryana,649000
Tata,Tiago,2016,Petrol,58908,1,Manual,Hatchback,Surat,Gujarat,360000
Renault,Kwid,2019,Petrol,78870,1,Manual,Hatchback,Muvattupuzha,Kerala,338000
Hyundai,I10,2011,Petrol,63818,1,Manual,Hatchback,Junagadh,Gujarat,262000
Hyundai,Creta,2018,Diesel,71568,1,Manual,SUV,Ghaziabad,Uttar Pradesh,1340000
Tata,Nexon,2021,Petrol,17141,1,Manual,Hatchback,Delhi,Delhi,1048000
Maruti,Swift Dzire,2014,Petrol,6489,1,Manual,Sedan,Mumbai West,Maharashtra,453599
Maruti,Swift,2019,Petrol,11994,1,Manual,Hatchback,Kharar,Punjab,506199
Maruti,New  Wagon-R,2021,Petrol + Cng,31313,1,Manual,Hatchback,Delhi,Delhi,671000
Maruti,Alto 800,2015,Petrol,71784,1,Manual,Hatchback,Delhi,Delhi,220999
Maruti,Baleno,2017,Petrol,19206,1,Manual,Hatchback,Delhi,Delhi,493699
Hyundai,Creta,2019,Diesel,65144,1,Manual,SUV,Bhuj,Gujarat,983300
Hyundai,I20 Active,2015,Petrol + Cng,94575,2,Manual,Hatchback,Faridabad,Haryana,497000
Hyundai,Elite I20,2015,Petrol,26510,2,Manual,Hatchback,Dombivali,Maharashtra,461000
Hyundai,Santro Xing,2012,Petrol,24698,1,Manual,Hatchback,New Delhi,Delhi,197199
Mahindra,Scorpio,2017,Diesel,52999,1,Manual,SUV,Faridabad,Haryana,827600
Audi,A3,2014,Diesel,91887,2,Automatic,Luxury Sedan,Gurgaon,Haryana,585500
Maruti,New  Wagon-R,2020,Petrol,26118,2,Manual,Hatchback,Badhara,Haryana,423500
Hyundai,Elite I20,2015,Petrol,70031,2,Manual,Hatchback,Pune,Maharashtra,451000
Maruti,Ignis,2018,Petrol,49519,1,Manual,Hatchback,Chennai,Tamil Nadu,454700
Mahindra,Tuv300,2018,Diesel,42979,1,Manual,SUV,New Delhi,Delhi,624799
Honda,Accord,2011,Petrol,63041,1,Manual,Sedan,Delhi,Delhi,508000
Hyundai,I10,2016,Petrol,26540,1,Manual,Hatchback,Jaipur,Rajasthan,413000
Honda,City,2015,Petrol,51469,2,Automatic,Sedan,Ahmedabad,Gujarat,737000
Maruti,Xl6,2020,Petrol,18212,1,Manual,SUV,Chennai,Tamil Nadu,1076000
Hyundai,Creta,2017,Diesel,58528,1,Manual,SUV,Goutam  Budd  Nagar,Uttar Pradesh,914000
Volkswagen,Polo,2018,Petrol,28361,1,Manual,Hatchback,New Delhi,Delhi,623000
Hyundai,Elite I20,2014,Diesel,86102,2,Manual,Hatchback,Navi Mumbai,Maharashtra,490000
Datsun,Redi Go,2019,Petrol + Cng,41919,1,Manual,Hatchback,New Delhi,Delhi,317000
Hyundai,I10,2014,Petrol,94231,1,Manual,Hatchback,Chennai,Tamil Nadu,372000
Honda,Jazz,2011,Petrol,46178,1,Manual,Hatchback,Surat,Gujarat,325000
Kia,Seltos,2020,Petrol,8902,1,Manual,SUV,Gurgaon,Haryana,1139100
Maruti,Swift,2018,Petrol + Cng,82644,1,Manual,Hatchback,Delhi,Delhi,536000
Hyundai,Creta,2019,Diesel,73150,1,Manual,SUV,Gurgaon,Haryana,835499
Hyundai,Creta,2020,Diesel,21176,1,Manual,SUV,Noida,Uttar Pradesh,1075700
Ford,Ecosport,2016,Diesel,78870,1,Manual,SUV,Mumbai,Maharashtra,523000
Mg,Hector,2020,Diesel,69338,1,Manual,SUV,Vijayawada,Andhra Pradesh,1309100
Maruti,Alto K10,2017,Petrol,21188,1,Manual,Hatchback,New Delhi,Delhi,344000
Mahindra,Xuv500,2016,Diesel,50022,2,Automatic,SUV,Mumbai,Maharashtra,1070000
Maruti,New  Wagon-R,2019,Petrol + Cng,38290,1,Manual,Hatchback,Thane,Maharashtra,578000
Tata,Nexon,2018,Petrol + Cng,65714,1,Manual,SUV,Meerut,Uttar Pradesh,667000
Skoda,Kushaq,2022,Petrol,15761,1,Manual,Hatchback,New Delhi,Delhi,1075600
Maruti,Celerio,2014,Petrol,77475,2,Automatic,Hatchback,Chennai,Tamil Nadu,369000
Maruti,Alto 800,2018,Petrol,13951,1,Manual,Hatchback,Gurgaon,Haryana,309000
Honda,Amaze,2013,Petrol,82397,1,Manual,Sedan,Kolkata,West Bengal,278000
Maruti,Swift,2012,Petrol,75606,1,Manual,Hatchback,Surendranagar,Gujarat,374799
Maruti,Swift,2022,Petrol,371,1,Manual,Hatchback,Delhi,Delhi,635000
Maruti,Alto,2022,Petrol,4061,1,Manual,Hatchback,Anand,Gujarat,419000
Honda,Amaze,2014,Petrol,63946,1,Manual,Sedan,Bhiwani,Haryana,354000
Maruti,Alto,2022,Petrol,6040,1,Manual,Hatchback,Noida,Uttar Pradesh,392000
